_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69ca8ebf82d567a0f78eb5c8,EZYV715,Asia,Bachelor's,Y,N,1975,1997,Northeast,44233.52,Year,Y,Certified
69ca8ebf82d567a0f78ecbca,EZYV6349,Asia,Bachelor's,Y,N,4264,2011,Midwest,13858.11,Year,Y,Certified
69ca8ebf82d567a0f78ef98d,EZYV18064,Asia,High School,N,N,3028,2013,Northeast,171.0931,Hour,Y,Certified
69ca8ebf82d567a0f78eff37,EZYV19514,South America,Doctorate,N,N,1985,1989,Northeast,221498.71,Year,Y,Certified
69ca8ebf82d567a0f78ef7f3,EZYV17654,Asia,Bachelor's,Y,N,1962,2000,South,80565.69,Year,Y,Certified
69ca8ebf82d567a0f78eec72,EZYV14709,Asia,High School,Y,N,184,2005,Northeast,87843.72,Year,Y,Denied
69ca8ebf82d567a0f78f0ae0,EZYV22499,Asia,Bachelor's,Y,N,3777,1946,West,11863.43,Year,Y,Certified
69ca8ebf82d567a0f78ee10b,EZYV11790,Europe,Doctorate,Y,N,3400,2007,West,74198.24,Year,Y,Certified
69ca8ebf82d567a0f78ed21a,EZYV7965,Asia,Bachelor's,Y,N,2774,2012,Midwest,117109.12,Year,N,Certified
69ca8ebf82d567a0f78edb80,EZYV10371,Asia,Master's,N,N,1465,1928,South,104440.2,Year,N,Certified
69ca8ebf82d567a0f78ec524,EZYV4647,North America,Bachelor's,N,N,407,1838,South,103753.44,Year,Y,Denied
69ca8ebf82d567a0f78f01fd,EZYV20224,Asia,Master's,N,N,1392,2013,South,175816.24,Year,N,Denied
69ca8ebf82d567a0f78eb367,EZYV106,North America,Doctorate,Y,N,2317,1995,Island,41613.52,Year,Y,Certified
69ca8ebf82d567a0f78ed89b,EZYV9630,Asia,Master's,N,N,2065,1997,Northeast,15752.27,Year,Y,Certified
69ca8ebf82d567a0f78eebf0,EZYV14579,Asia,Bachelor's,N,Y,3860,1994,West,27213.6,Year,Y,Denied
69ca8ebf82d567a0f78ed83a,EZYV9533,Europe,Doctorate,Y,N,2883,1963,Northeast,138536.56,Year,Y,Certified
69ca8ebf82d567a0f78f02c9,EZYV20428,Europe,Bachelor's,N,N,3262,2007,Northeast,77907.73,Year,Y,Denied
69ca8ebf82d567a0f78f00a6,EZYV19881,Asia,Bachelor's,Y,N,2121,1993,Midwest,106013.07,Year,Y,Certified
69ca8ebf82d567a0f78ebd1f,EZYV2594,North America,Master's,N,N,1303,2010,Midwest,42608.2,Year,Y,Certified
69ca8ebf82d567a0f78ec625,EZYV4904,Asia,Master's,Y,N,5784,2010,Northeast,63008.79,Year,N,Certified
69ca8ebf82d567a0f78eec3e,EZYV14657,Asia,Bachelor's,N,Y,621,1881,South,36187.26,Year,Y,Certified
69ca8ebf82d567a0f78eeace,EZYV14289,Asia,Bachelor's,N,N,2101,1925,Midwest,120784.2,Year,Y,Certified
69ca8ebf82d567a0f78f0b68,EZYV22635,Europe,Bachelor's,Y,N,618,2009,West,116526.54,Year,Y,Denied
69ca8ebf82d567a0f78ebb3a,EZYV2109,Asia,Bachelor's,Y,N,680,1995,Northeast,47381.0,Year,Y,Certified
69ca8ebf82d567a0f78ee655,EZYV13144,Europe,Bachelor's,Y,N,2727,1990,West,101275.84,Year,Y,Certified
69ca8ebf82d567a0f78f0136,EZYV20025,South America,High School,N,Y,1111,2000,West,182534.13,Year,Y,Certified
69ca8ebf82d567a0f78eca4e,EZYV5969,Europe,Master's,N,N,516,2006,Northeast,80985.43,Year,Y,Certified
69ca8ebf82d567a0f78ede5b,EZYV11102,Europe,Bachelor's,N,N,2879,1981,South,110905.75,Year,Y,Certified
69ca8ebf82d567a0f78ed2ca,EZYV8141,Asia,Doctorate,Y,N,1893,1911,Northeast,65187.3,Year,Y,Certified
69ca8ebf82d567a0f78f0bbe,EZYV22721,Asia,Master's,N,N,4370,1960,West,117397.66,Year,N,Certified
69ca8ebf82d567a0f78eca3a,EZYV5949,Europe,Bachelor's,Y,N,3176,1994,West,77160.43,Year,Y,Certified
69ca8ebf82d567a0f78f159c,EZYV25247,Asia,Bachelor's,Y,N,2604,1986,Northeast,3020.68,Year,Y,Certified
69ca8ebf82d567a0f78efc88,EZYV18827,Asia,Bachelor's,N,N,3388,1994,Midwest,223357.39,Year,Y,Certified
69ca8ebf82d567a0f78ef608,EZYV17163,Europe,Master's,Y,N,1600,2001,West,9712.84,Year,Y,Certified
69ca8ebf82d567a0f78eb757,EZYV1114,Asia,Master's,Y,N,123,1945,West,115757.29,Year,N,Certified
69ca8ebf82d567a0f78ef91c,EZYV17951,Asia,High School,Y,N,2796,1884,Northeast,25472.74,Year,Y,Certified
69ca8ebf82d567a0f78eb945,EZYV1608,Asia,Master's,Y,N,1507,1937,Island,288318.91,Year,Y,Certified
69ca8ebf82d567a0f78f09c7,EZYV22218,Asia,High School,Y,N,2825,1989,West,71917.21,Year,Y,Denied
69ca8ebf82d567a0f78ed1ee,EZYV7921,Asia,Bachelor's,Y,N,3625,2012,Northeast,76516.01,Year,Y,Denied
69ca8ebf82d567a0f78ec5a1,EZYV4772,North America,Bachelor's,Y,N,477,2006,Northeast,119980.4,Year,N,Certified
69ca8ebf82d567a0f78efde4,EZYV19175,Asia,Bachelor's,N,N,4505,2013,Midwest,85822.38,Year,Y,Certified
69ca8ebf82d567a0f78eded1,EZYV11220,Europe,Bachelor's,Y,N,4711,2007,West,47353.13,Year,Y,Denied
69ca8ebf82d567a0f78ed68e,EZYV9105,Asia,Bachelor's,N,N,757,2001,Midwest,175734.63,Year,Y,Certified
69ca8ebf82d567a0f78ecfa1,EZYV7332,North America,Doctorate,Y,N,1922,1998,Midwest,117316.64,Year,Y,Certified
69ca8ebf82d567a0f78f0eb9,EZYV23484,Asia,Bachelor's,Y,N,2461,1946,West,5277.7,Year,Y,Certified
69ca8ebf82d567a0f78ec8cf,EZYV5586,North America,Bachelor's,N,N,4090,2002,West,51255.9,Year,Y,Denied
69ca8ebf82d567a0f78ebbb0,EZYV2227,Oceania,Master's,Y,N,1479,2000,Midwest,91379.06,Year,Y,Certified
69ca8ebf82d567a0f78ef663,EZYV17254,North America,Master's,Y,N,3022,2009,Northeast,72325.15,Year,Y,Certified
69ca8ebf82d567a0f78eef28,EZYV15403,Europe,Doctorate,Y,N,783,2007,Northeast,18913.79,Year,Y,Certified
69ca8ebf82d567a0f78ee0e1,EZYV11748,Asia,Master's,Y,N,428,1995,Midwest,51238.52,Year,Y,Certified
69ca8ebf82d567a0f78ec868,EZYV5483,Asia,Master's,N,N,5088,1993,West,95997.13,Year,Y,Certified
69ca8ebf82d567a0f78ef7fe,EZYV17665,North America,Bachelor's,N,N,237,1966,West,109814.84,Year,N,Denied
69ca8ebf82d567a0f78f0849,EZYV21836,Asia,Bachelor's,Y,N,1244,1991,Northeast,41634.32,Year,Y,Certified
69ca8ebf82d567a0f78efbc8,EZYV18635,North America,Master's,Y,N,4869,2004,Northeast,33056.75,Year,Y,Certified
69ca8ebf82d567a0f78edcfd,EZYV10752,Africa,Bachelor's,Y,N,20,2001,Northeast,111258.59,Year,Y,Certified
69ca8ebf82d567a0f78efc48,EZYV18763,Asia,Master's,N,N,2095,1996,Midwest,113841.43,Year,Y,Certified
69ca8ebf82d567a0f78ed95e,EZYV9825,Asia,Doctorate,N,N,2529,2012,West,13531.19,Year,Y,Certified
69ca8ebf82d567a0f78ec208,EZYV3851,Europe,Bachelor's,N,N,890,1993,West,35843.37,Year,Y,Certified
69ca8ebf82d567a0f78ebec1,EZYV3012,Europe,Master's,Y,N,1151,1991,South,128983.07,Year,Y,Certified
69ca8ebf82d567a0f78ee9b1,EZYV14004,North America,Master's,Y,N,1638,2001,Midwest,152197.59,Year,Y,Certified
69ca8ebf82d567a0f78ee1f6,EZYV12025,Asia,Bachelor's,Y,N,4105,1999,South,3411.1,Year,N,Certified
69ca8ebf82d567a0f78ebde5,EZYV2792,Asia,Doctorate,Y,N,71,1993,Northeast,66674.88,Year,Y,Certified
69ca8ebf82d567a0f78ef42f,EZYV16690,North America,Bachelor's,Y,Y,3597,2001,West,115774.26,Year,Y,Certified
69ca8ebf82d567a0f78ebce2,EZYV2533,Asia,Master's,Y,N,4365,1838,Midwest,148542.75,Year,Y,Certified
69ca8ebf82d567a0f78ef9be,EZYV18113,Asia,Master's,Y,N,3209,1998,Northeast,95354.17,Year,Y,Certified
69ca8ebf82d567a0f78ef03c,EZYV15679,Asia,Bachelor's,Y,N,3256,2006,Northeast,30186.89,Year,Y,Certified
69ca8ebf82d567a0f78eeceb,EZYV14830,Asia,Bachelor's,N,N,2637,2010,Northeast,101617.86,Year,Y,Certified
69ca8ebf82d567a0f78eb97d,EZYV1664,North America,Master's,N,N,1129,2007,South,107747.49,Year,Y,Certified
69ca8ebf82d567a0f78eeb55,EZYV14424,Asia,Master's,Y,N,412,2013,Northeast,88345.0,Year,Y,Certified
69ca8ebf82d567a0f78ee486,EZYV12681,Asia,Bachelor's,N,N,2391,1977,Northeast,65430.83,Year,Y,Denied
69ca8ebf82d567a0f78f0a7c,EZYV22399,Asia,Bachelor's,Y,N,55274,1906,South,65298.93,Year,Y,Denied
69ca8ebf82d567a0f78ef009,EZYV15628,Asia,High School,N,N,3990,2000,West,682.8026,Hour,Y,Denied
69ca8ebf82d567a0f78eb626,EZYV809,Asia,Bachelor's,Y,N,1809,2008,West,80375.25,Year,Y,Certified
69ca8ebf82d567a0f78eced4,EZYV7127,North America,Master's,Y,N,3421,1919,Northeast,147083.79,Year,Y,Certified
69ca8ebf82d567a0f78ed3e6,EZYV8425,Asia,Master's,N,N,1495,1986,Midwest,168833.22,Year,N,Certified
69ca8ebf82d567a0f78ef684,EZYV17287,Asia,Bachelor's,N,N,20076,2010,West,13987.72,Year,Y,Denied
69ca8ebf82d567a0f78ed1e6,EZYV7913,Asia,Bachelor's,N,N,413,2000,South,148197.3,Year,Y,Certified
69ca8ebf82d567a0f78ed811,EZYV9492,Europe,High School,Y,Y,3501,1997,South,131476.26,Year,Y,Denied
69ca8ebf82d567a0f78ee7ba,EZYV13501,Africa,High School,Y,N,2290,1968,South,99280.11,Year,Y,Denied
69ca8ebf82d567a0f78eb696,EZYV921,Asia,Master's,Y,N,3641,2001,West,37505.26,Year,Y,Certified
69ca8ebf82d567a0f78f0b9f,EZYV22690,Asia,Bachelor's,Y,N,63,1975,West,38088.45,Year,Y,Denied
69ca8ebf82d567a0f78ed3e0,EZYV8419,North America,Master's,Y,N,3154,1819,West,24143.21,Year,Y,Certified
69ca8ebf82d567a0f78ebcd0,EZYV2515,South America,Doctorate,Y,N,854,1996,South,86736.35,Year,Y,Certified
69ca8ebf82d567a0f78ee259,EZYV12124,Asia,Bachelor's,Y,N,3285,1998,South,31448.82,Year,Y,Denied
69ca8ebf82d567a0f78ebae8,EZYV2027,Asia,Bachelor's,N,N,338,2005,South,222730.57,Year,Y,Certified
69ca8ebf82d567a0f78f0118,EZYV19995,Asia,Bachelor's,N,Y,3291,2000,Northeast,141162.58,Month,Y,Certified
69ca8ebf82d567a0f78f1352,EZYV24661,Asia,High School,Y,N,5104,1929,Northeast,181395.63,Year,Y,Certified
69ca8ebf82d567a0f78ecdd1,EZYV6868,Asia,Doctorate,Y,N,2085,1920,South,19100.89,Year,Y,Certified
69ca8ebf82d567a0f78edc6a,EZYV10605,North America,Master's,N,N,1263,1847,Midwest,79667.32,Year,N,Certified
69ca8ebf82d567a0f78efb52,EZYV18517,Asia,Bachelor's,N,Y,4478,2010,West,46126.42,Year,Y,Certified
69ca8ebf82d567a0f78eefec,EZYV15599,Asia,Doctorate,Y,N,1160,2006,West,121600.87,Year,Y,Certified
69ca8ebf82d567a0f78eca5c,EZYV5983,Asia,Master's,Y,N,555,1981,Northeast,129744.35,Year,Y,Certified
69ca8ebf82d567a0f78ec8ec,EZYV5615,Asia,Master's,Y,N,4341,1968,Northeast,77644.87,Year,N,Certified
69ca8ebf82d567a0f78f10ae,EZYV23985,North America,Bachelor's,N,N,1144,1978,Northeast,276.5056,Hour,Y,Denied
69ca8ebf82d567a0f78edd63,EZYV10854,Asia,Bachelor's,N,N,8938,2010,West,80593.46,Year,Y,Denied
69ca8ebf82d567a0f78ef49b,EZYV16798,Asia,Doctorate,N,Y,2698,1997,West,95557.36,Year,Y,Certified
69ca8ebf82d567a0f78ef4b7,EZYV16826,Europe,Bachelor's,Y,N,1455,1987,Northeast,128538.47,Year,Y,Certified
69ca8ebf82d567a0f78ec430,EZYV4403,Europe,High School,N,N,438,1862,Northeast,66500.05,Year,Y,Denied
69ca8ebf82d567a0f78f05c8,EZYV21195,North America,Master's,Y,N,1097,1855,South,37986.57,Year,N,Denied
69ca8ebf82d567a0f78eb9f2,EZYV1781,Asia,Bachelor's,N,N,2640,1994,Northeast,93989.87,Year,N,Denied
69ca8ebf82d567a0f78edb2e,EZYV10289,Europe,Bachelor's,Y,N,6057,1997,West,27884.87,Year,Y,Certified
69ca8ebf82d567a0f78f0734,EZYV21559,Asia,High School,Y,N,1671,2007,Midwest,131550.12,Year,Y,Certified
69ca8ebf82d567a0f78ec8ee,EZYV5617,North America,Bachelor's,Y,N,2994,1993,West,112851.73,Year,Y,Denied
69ca8ebf82d567a0f78ef4d0,EZYV16851,Europe,Bachelor's,Y,Y,8003,2007,Northeast,71565.18,Year,Y,Certified
69ca8ebf82d567a0f78ee5a2,EZYV12965,Asia,High School,Y,N,4498,1867,Midwest,39257.01,Year,Y,Denied
69ca8ebf82d567a0f78ecbd6,EZYV6361,North America,Master's,N,N,1282,2008,West,117135.28,Year,N,Certified
69ca8ebf82d567a0f78ec304,EZYV4103,Africa,Bachelor's,N,N,1801,1994,Northeast,3287.8,Year,Y,Denied
69ca8ebf82d567a0f78eb6a1,EZYV932,Asia,Bachelor's,Y,N,54,1998,West,240.7297,Hour,Y,Certified
69ca8ebf82d567a0f78ed904,EZYV9735,Asia,Bachelor's,Y,N,2384,1839,Northeast,161716.89,Year,Y,Certified
69ca8ebf82d567a0f78ee69b,EZYV13214,Asia,Bachelor's,Y,N,2227,1994,Northeast,43779.72,Year,Y,Certified
69ca8ebf82d567a0f78ed727,EZYV9258,North America,Doctorate,Y,N,2825,1999,Northeast,137969.16,Year,Y,Certified
69ca8ebf82d567a0f78efd1b,EZYV18974,Asia,Bachelor's,N,N,1084,1996,Northeast,425.1077,Hour,Y,Denied
69ca8ebf82d567a0f78ed0aa,EZYV7597,Asia,Master's,N,N,2140,1959,West,55344.78,Year,Y,Certified
69ca8ebf82d567a0f78ef2e6,EZYV16361,Africa,Doctorate,N,N,183,2010,Northeast,19425.4,Month,Y,Certified
69ca8ebf82d567a0f78ec3ce,EZYV4305,Asia,Master's,N,N,16275,2004,Midwest,87988.81,Year,N,Denied
69ca8ebf82d567a0f78ed18a,EZYV7821,Asia,Bachelor's,Y,N,4525,2001,Northeast,572.6978,Hour,Y,Certified
69ca8ebf82d567a0f78ed238,EZYV7995,North America,Master's,N,N,403,1974,Northeast,64693.73,Year,N,Certified
69ca8ebf82d567a0f78f06fb,EZYV21502,Asia,Master's,Y,N,95881,1972,Northeast,131406.67,Year,Y,Certified
69ca8ebf82d567a0f78ebb6f,EZYV2162,North America,Doctorate,N,Y,2548,1869,West,25769.77,Year,Y,Denied
69ca8ebf82d567a0f78ed235,EZYV7992,Europe,High School,N,N,22645,1998,West,71539.63,Year,Y,Denied
69ca8ebf82d567a0f78edbba,EZYV10429,Asia,Bachelor's,Y,N,1465,1996,South,176620.95,Year,Y,Certified
69ca8ebf82d567a0f78ed4f5,EZYV8696,Asia,High School,N,N,2035,1983,South,153462.39,Year,Y,Denied
69ca8ebf82d567a0f78ee042,EZYV11589,Europe,Bachelor's,N,N,5422,2012,South,88949.09,Year,Y,Denied
69ca8ebf82d567a0f78ee730,EZYV13363,Asia,Master's,N,N,2207,2013,Island,142449.08,Year,Y,Denied
69ca8ebf82d567a0f78ef0a3,EZYV15782,Asia,Bachelor's,Y,N,254,2008,West,68457.53,Year,Y,Certified
69ca8ebf82d567a0f78eb588,EZYV651,Asia,High School,Y,N,2377,2006,South,48191.18,Year,Y,Certified
69ca8ebf82d567a0f78f13bd,EZYV24768,Europe,Master's,N,Y,477,1973,West,83246.84,Year,Y,Certified
69ca8ebf82d567a0f78ebd1d,EZYV2592,Africa,Bachelor's,Y,N,86610,1990,Northeast,50590.83,Year,Y,Certified
69ca8ebf82d567a0f78ed470,EZYV8563,Europe,Doctorate,Y,N,11713,2009,West,97857.67,Year,Y,Certified
69ca8ebf82d567a0f78ecfe2,EZYV7397,North America,High School,Y,N,2157,2013,South,13274.33,Year,Y,Certified
69ca8ebf82d567a0f78eddad,EZYV10928,North America,Bachelor's,N,N,3876,1987,West,76595.55,Year,Y,Denied
69ca8ebf82d567a0f78ee74e,EZYV13393,Asia,Bachelor's,Y,N,2350,2006,South,62890.78,Year,Y,Denied
69ca8ebf82d567a0f78ec099,EZYV3484,North America,Master's,Y,N,920,1994,West,70108.04,Year,Y,Certified
69ca8ebf82d567a0f78ebe66,EZYV2921,Asia,High School,Y,N,700,1985,West,58549.4,Year,Y,Denied
69ca8ebf82d567a0f78f0ba3,EZYV22694,Asia,Bachelor's,N,N,472,1973,West,100.7651,Hour,Y,Denied
69ca8ebf82d567a0f78efaa1,EZYV18340,Asia,High School,Y,N,1713,1968,Midwest,256502.28,Year,Y,Certified
69ca8ebf82d567a0f78ed948,EZYV9803,Asia,Master's,N,N,2181,2009,South,92841.75,Year,N,Certified
69ca8ebf82d567a0f78ecd37,EZYV6714,Asia,Doctorate,N,Y,712,2003,South,123756.6,Year,Y,Certified
69ca8ebf82d567a0f78ed7bf,EZYV9410,North America,Master's,N,N,895,1988,Midwest,63210.22,Year,N,Certified
69ca8ebf82d567a0f78f0062,EZYV19813,Asia,High School,N,N,368,2007,Midwest,117119.67,Year,Y,Certified
69ca8ebf82d567a0f78ed753,EZYV9302,Asia,Bachelor's,N,Y,1194,2012,South,29667.71,Year,Y,Denied
69ca8ebf82d567a0f78f0da6,EZYV23209,Asia,Bachelor's,N,N,3466,1949,West,56306.07,Year,Y,Denied
69ca8ebf82d567a0f78ec195,EZYV3736,Asia,Bachelor's,N,N,1923,2005,Northeast,42621.43,Year,Y,Denied
69ca8ebf82d567a0f78ef45d,EZYV16736,North America,Bachelor's,N,Y,973,2014,West,125015.28,Year,Y,Certified
69ca8ebf82d567a0f78ed2f9,EZYV8188,North America,Doctorate,Y,N,431,1986,West,97232.16,Year,Y,Certified
69ca8ebf82d567a0f78eea92,EZYV14229,Asia,Bachelor's,Y,N,754,2005,West,52288.23,Year,Y,Denied
69ca8ebf82d567a0f78ec4f1,EZYV4596,Asia,Master's,Y,N,1878,2001,South,61869.68,Year,N,Certified
69ca8ebf82d567a0f78ee47b,EZYV12670,South America,Master's,Y,N,10689,1987,West,106657.24,Year,Y,Denied
69ca8ebf82d567a0f78f009a,EZYV19869,North America,Master's,Y,N,1653,1946,Northeast,9813.66,Year,Y,Certified
69ca8ebf82d567a0f78ecc88,EZYV6539,Asia,Master's,Y,Y,1221,1948,West,63531.48,Year,Y,Certified
69ca8ebf82d567a0f78f09cf,EZYV22226,Asia,Bachelor's,Y,N,3181,2005,Midwest,103785.68,Year,Y,Certified
69ca8ebf82d567a0f78ef8b4,EZYV17847,Asia,High School,Y,N,1349,1868,South,6709.99,Year,Y,Certified
69ca8ebf82d567a0f78ef973,EZYV18038,North America,Master's,N,Y,2222,1999,Northeast,46874.93,Year,Y,Denied
69ca8ebf82d567a0f78ee7ae,EZYV13489,North America,Bachelor's,N,N,2019,1977,Island,185768.13,Year,Y,Denied
69ca8ebf82d567a0f78f08fe,EZYV22017,Asia,High School,Y,N,3110,1985,Midwest,54268.32,Year,Y,Certified
69ca8ebf82d567a0f78ecc5c,EZYV6495,Europe,Master's,N,N,1257,1976,Northeast,58438.95,Year,Y,Certified
69ca8ebf82d567a0f78ef258,EZYV16219,Asia,Master's,Y,Y,2726,1964,Northeast,65214.95,Year,Y,Denied
69ca8ebf82d567a0f78ecec7,EZYV7114,Asia,Master's,N,N,1009,1868,South,52162.0,Year,N,Certified
69ca8ebf82d567a0f78f02f0,EZYV20467,Asia,Bachelor's,Y,N,2843,2008,West,110440.79,Year,N,Certified
69ca8ebf82d567a0f78ef841,EZYV17732,Asia,Master's,N,Y,69,1998,West,133720.55,Year,Y,Certified
69ca8ebf82d567a0f78ebf30,EZYV3123,Asia,Bachelor's,N,N,1983,2009,West,45894.58,Year,Y,Denied
69ca8ebf82d567a0f78eca59,EZYV5980,Europe,Master's,Y,N,2442,1866,Northeast,73416.08,Year,Y,Certified
69ca8ebf82d567a0f78eed9c,EZYV15007,Asia,Bachelor's,Y,N,4321,2009,South,94640.38,Year,N,Denied
69ca8ebf82d567a0f78f12e8,EZYV24555,Asia,Bachelor's,N,N,2751,1992,South,125.79,Hour,Y,Certified
69ca8ebf82d567a0f78ef8eb,EZYV17902,Europe,High School,N,Y,3792,1978,West,106680.94,Year,Y,Denied
69ca8ebf82d567a0f78ec428,EZYV4395,Europe,Master's,N,N,678,2010,South,85376.23,Year,Y,Certified
69ca8ebf82d567a0f78ed0a8,EZYV7595,North America,Master's,N,N,4024,2014,South,3145.83,Year,N,Certified
69ca8ebf82d567a0f78eec8a,EZYV14733,Asia,Bachelor's,Y,N,2522,1993,Northeast,38219.26,Year,Y,Denied
69ca8ebf82d567a0f78eecb5,EZYV14776,Europe,High School,Y,Y,1044,1875,Northeast,28571.32,Year,Y,Denied
69ca8ebf82d567a0f78ee12e,EZYV11825,Asia,Bachelor's,Y,N,1698,1976,Northeast,88926.51,Year,Y,Certified
69ca8ebf82d567a0f78ebbfd,EZYV2304,Asia,Master's,N,N,1628,1847,Midwest,140366.52,Year,Y,Certified
69ca8ebf82d567a0f78ec15d,EZYV3680,Europe,Doctorate,Y,N,1715,1994,Northeast,63016.72,Year,Y,Certified
69ca8ebf82d567a0f78ee956,EZYV13913,North America,High School,N,Y,2447,1999,West,30203.71,Year,Y,Denied
69ca8ebf82d567a0f78ebd9d,EZYV2720,South America,Master's,N,N,23645,1916,Midwest,132.04,Hour,Y,Denied
69ca8ebf82d567a0f78ecc34,EZYV6455,North America,High School,Y,Y,1697,1980,Northeast,101072.12,Year,Y,Certified
69ca8ebf82d567a0f78eb957,EZYV1626,Asia,Doctorate,N,N,4242,1996,West,22779.57,Year,Y,Denied
69ca8ebf82d567a0f78edf87,EZYV11402,North America,Bachelor's,Y,N,70050,1867,South,68174.39,Year,Y,Denied
69ca8ebf82d567a0f78f04bf,EZYV20930,Asia,Bachelor's,Y,N,2952,2000,West,318.6943,Hour,Y,Denied
69ca8ebf82d567a0f78edc27,EZYV10538,Asia,Doctorate,N,Y,1744,1986,West,41262.76,Year,Y,Certified
69ca8ebf82d567a0f78f0e8b,EZYV23438,Asia,Bachelor's,Y,Y,2869,1998,West,57255.89,Year,Y,Certified
